time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
0.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,なし（または停止）,0.0,70.0,1.57,2487.9,158.9,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全は確保され、必要平均速度56km/hに向け加速開始は適切。制限超過なし、ハンチングもなく快適性も良好。
1.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,なし（または停止）,0.0,70.0,4.58,2487.0,157.9,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.6,安全は問題なし、速度は制限内だが定時到着に必要な平均15.8km/hに対し4.6km/hと遅く、加速は必要。現在の加速保持が1秒と極短で、直前は停止のためノコギリ運転が疑われ快適性が低下。効率はやや不足。
2.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,なし（または停止）,0.0,70.0,7.44,2485.4,156.9,0.0,0.0,この先制限速度なし,485m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全は確保され、現在速度は制限内で定時到着に必要な57km/hへ向け加速中。2秒の加速保持は出発直後の必然的切替でハンチングと評価しつつも大きな不快感はなく、効率・運転者好みとも合致するため高評価とする。
3.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,なし（または停止）,0.0,70.0,10.15,2482.9,155.9,0.0,0.0,この先制限速度なし,482m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で問題なし、必要平均速度57km/hに対し加速中で効率的。乗客への急激なノッチ変化はなく快適。運転手好みの加速→惰行パターンに合致。評価は高い。
4.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,なし（または停止）,0.0,70.0,12.71,2479.7,154.9,0.0,0.0,この先制限速度なし,479m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過や停止距離の問題はなく、必要平均速度57.6km/hに向け加速中で効率的。ノッチ切替は少なく快適性も高く、運転手の好みと合致。
5.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,なし（または停止）,0.0,70.0,15.14,2475.9,153.9,0.0,0.0,この先制限速度なし,475m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で確保、残距離・残時から必要平均速度≈16km/hに対し現在15.1km/h。5秒の加速は速度不足を補い、ノッチ切替は少なく快適。運転好みの惰行へ向けた適切な加速。
6.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,なし（または停止）,0.0,70.0,17.45,2471.3,152.9,0.0,0.0,この先制限速度なし,471m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度未超過で問題なし。残距離・残時刻から平均58km/h必要で、加速継続は妥当。ノッチ保持6秒でハンチングなし、乗客への揺れも少なく快適。運転者の加速後惰行方針にも合致。
7.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,なし（または停止）,0.0,70.0,19.63,2466.2,151.9,0.0,0.0,この先制限速度なし,466m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過なし、必要平均速度58km/hに向け加速中で効率的。ノッチ保持7秒で切替少なく快適。運転者好みと合致。
8.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,なし（または停止）,0.0,70.0,21.7,2460.4,150.9,0.0,0.0,この先制限速度なし,460m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度を大幅に下回り問題なし。残距離・残時刻から平均58.7km/hが必要で、現在加速中は適切。ノッチ切替は少なく快適性も高く、運転者の加速後惰行志向に合致。
9.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,なし（または停止）,0.0,70.0,23.65,2454.1,149.9,0.0,0.0,この先制限速度なし,454m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度を大幅に下回り問題なし。残距離・残時刻から平均58.9km/hが必要で、加速継続は妥当。ノッチ切替は少なく快適性も高く、運転者の加速後惰行方針に合致。
10.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,なし（または停止）,0.0,70.0,25.51,2447.3,148.9,0.0,0.0,この先制限速度なし,447m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面で制限超過や列車間距離の問題はなく、定時到着に必要な平均59km/hを考慮すると加速は必須。ノッチ切替は1回だけで保持時間も適切。運転手の加速後惰行志向にも合致。
11.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,なし（または停止）,0.0,70.0,27.26,2440.0,147.9,0.0,0.0,この先制限速度なし,439m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度未超過で減速不要、効率面では残距離・残時刻から平均約59km/hが必要で、現在の加速は速度到達に適切。快適面でも直前の操作が無く、加速ノッチ保持時間11秒は十分でハンチングなし。運転者好みの加速後惰行への移行も見込め、全体的に適切な操作と判断できる。
12.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,なし（または停止）,0.0,70.0,28.93,2432.2,146.9,0.0,0.0,この先制限速度なし,432m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度超過なし、停止距離も確保。定時到着に必要な平均≈60km/hに対し現在28.9km/hで加速中であり、加速継続は適切。ノッチ切替はなく快適性も高く、運転好みと合致。
