time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
144.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.2,力行（加速）,35.2,70.0,70.0,63.13,0.0,392.5,37.3,194.77,0.0,6.1,この先制限速度なし,92m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題がなく、減速フェーズでの惰行は停止位置達成に支障なくエネルギー効率的であるため最高評価とした。
145.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.2,力行（加速）,35.2,70.0,70.0,62.7,0.0,375.1,36.3,192.19,0.0,6.1,この先制限速度なし,75m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保されているため、減速フェーズでの惰行は適切かつエネルギー効率が高いと判断した。
146.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.2,力行（加速）,35.2,70.0,70.0,62.27,0.0,357.7,35.3,189.63,0.0,6.1,この先制限速度なし,57m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置に余裕があり減速開始前に惰行は適切で、不要な力行もなくエネルギー効率も良好なため高評価。
147.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.2,力行（加速）,35.2,70.0,70.0,61.84,0.0,340.5,34.3,187.1,0.0,6.1,この先制限速度なし,40m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で問題がなく、減速開始距離に余裕があるため現在の惰行は適切と判断しreward=1.0とした。
148.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.2,力行（加速）,35.2,70.0,70.0,61.42,0.0,323.3,33.3,184.59,0.0,6.1,この先制限速度なし,23m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,速度制限・CBTC遵守、停止位置も確保でき、ノコギリ運転もなく省エネ的に適切な惰行であるためreward=1.0とした。
149.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.2,力行（加速）,35.2,70.0,70.0,60.99,0.0,306.3,32.3,182.11,0.0,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行はdelta_stop≥0のため適切と判断し、減点要因が無いため最高評価とした。
150.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.2,力行（加速）,35.2,70.0,70.0,60.5,0.0,289.5,31.3,172.89,0.0,9.2,この先制限速度なし,1089m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキ開始点まで距離が十分あり、速度は制限内でCBTC信号を遵守。不要な加速もなく、ノコギリ運転も発生せず、適切な惰行と判断し高評価。
151.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.2,力行（加速）,35.2,70.0,70.0,59.98,0.0,272.7,30.3,169.94,0.0,9.2,この先制限速度なし,1072m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキ未実施だがdelta_stopが正でCBTC遵守、速度超過なし、ノコギリ運転もなく適切と判断し最高評価。
152.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.2,力行（加速）,35.2,70.0,70.0,59.45,0.0,256.1,29.3,167.04,0.0,9.2,この先制限速度なし,1056m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、停止距離も確保できており、減速フェーズでの惰行は適切なため最高評価とした。
153.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.2,力行（加速）,35.2,70.0,70.0,58.92,0.0,239.7,28.3,164.16,0.0,9.2,この先制限速度なし,1039m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切でノコギリ運転もなく省エネ的に問題なしと判断し最高評価。
154.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.2,力行（加速）,35.2,70.0,70.0,58.4,0.0,223.4,27.3,161.32,0.0,9.2,この先制限速度なし,1023m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号遵守、停止位置の確保、ノコギリ運転なしで全項目が適切であるため、最高のreward 1.0とした。
155.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.2,力行（加速）,35.2,70.0,70.0,57.88,0.0,207.3,26.3,158.51,0.0,9.2,この先制限速度なし,1007m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転なし。全項目良好のためreward=1.0。
156.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.2,力行（加速）,35.2,70.0,70.0,57.35,0.0,191.2,25.3,155.73,0.0,9.2,この先制限速度なし,991m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全基準を満たし、減速フェーズで適切に惰行を継続しているため、評価は最高の1.0とした。
157.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.2,力行（加速）,35.2,70.0,70.0,56.84,0.0,175.4,24.3,152.99,0.0,9.2,この先制限速度なし,975m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置確保、適切な惰行で減速点まで余裕があり、他項目に問題がないためreward=1.0とした。
158.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.2,力行（加速）,35.2,70.0,70.0,56.32,0.0,159.7,23.3,150.28,0.0,9.2,この先制限速度なし,959m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切に惰行し、制限速度・CBTC信号を遵守、停止位置も確保できるため評価は高く、即時0.0減点条件はなくノコギリ運転もなし。
177.1,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.9,70.0,70.0,0.0,70.0,11.2,4.2,0.01,0.0,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,駅停車完了フェーズで停止が適切であり、速度・信号超過やノコギリ運転がなく、評価上問題がないため最高評価とした。
