time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
144.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.2,力行（加速）,35.2,70.0,70.0,63.13,0.0,392.5,37.3,194.77,0.0,6.1,この先制限速度なし,92m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,現在速度は制限内でCBTC信号を守り、ブレーキ開始前の適切な惰行により停止余裕も十分に確保されているため、評価は最高の1.0とした。
145.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.2,力行（加速）,35.2,70.0,70.0,62.7,0.0,375.1,36.3,192.19,0.0,6.1,この先制限速度なし,75m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分余裕があり惰行は適切で、ノコギリ運転なし、他項目に問題がないため最高評価とした。
146.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.2,力行（加速）,35.2,70.0,70.0,62.27,0.0,357.7,35.3,189.63,0.0,6.1,この先制限速度なし,57m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,上位項目すべてで問題なく、減速フェーズでの惰行は制限速度・CBTC遵守かつ停止位置も確保できるため最高評価とした。
147.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.2,力行（加速）,35.2,70.0,70.0,61.84,0.0,340.5,34.3,187.1,0.0,6.1,この先制限速度なし,40m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切で省エネのためreward=1.0とした。
148.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.2,力行（加速）,35.2,70.0,70.0,61.42,0.0,323.3,33.3,184.59,0.0,6.1,この先制限速度なし,23m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、減速フェーズでdelta_stopが正で惰行は適切、ノコギリ運転や不要加速なし、安全に停止可能と判断した。
149.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.2,力行（加速）,35.2,70.0,70.0,60.99,0.0,306.3,32.3,182.11,0.0,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保されており、減速フェーズでの惰行は適切で、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
150.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.2,力行（加速）,35.2,70.0,70.0,60.5,0.0,289.5,31.3,172.89,0.0,9.2,この先制限速度なし,1089m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置は十分確保。減速フェーズでの惰行は適切で、ノコギリ運転や列車間隔の問題はなく最高評価とした。
151.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.2,力行（加速）,35.2,70.0,70.0,59.98,0.0,272.7,30.3,169.94,0.0,9.2,この先制限速度なし,1072m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始点まで余裕があり、制限速度・CBTCを遵守し惰行で適切に減速準備しているため高評価。
152.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.2,力行（加速）,35.2,70.0,70.0,59.45,0.0,256.1,29.3,167.04,0.0,9.2,この先制限速度なし,1056m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止距離に余裕があり、不要な加速がなく惰行を維持しているため適切な減速操作と判断し高評価。
153.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.2,力行（加速）,35.2,70.0,70.0,58.92,0.0,239.7,28.3,164.16,0.0,9.2,この先制限速度なし,1039m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切に惰行し、制限速度・CBTC遵守、停止距離に余裕があり、不要な加速もなく評価を1.0とした。
154.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.2,力行（加速）,35.2,70.0,70.0,58.4,0.0,223.4,27.3,161.32,0.0,9.2,この先制限速度なし,1023m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正、速度は制限・信号内、ノコギリ運転なし、停止位置も確保できるため最高評価とした。
155.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.2,力行（加速）,35.2,70.0,70.0,57.88,0.0,207.3,26.3,158.51,0.0,9.2,この先制限速度なし,1007m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保されており、減速フェーズでの惰行は適切で、ノコギリ運転もなしと判断し最高評価とした。
156.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.2,力行（加速）,35.2,70.0,70.0,57.35,0.0,191.2,25.3,155.73,0.0,9.2,この先制限速度なし,991m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正であり、制限速度・信号速度を遵守しつつ惰行で適切に減速準備中で、ノコギリ運転や余分な加速はなくエネルギー効率も良好なため最高評価とした。
