time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
167.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,0.0,8.7,6.1,7.67,0.0,9.2,この先制限速度なし,808m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.98mと許容範囲内、速度・CBTC制限遵守、ノコギリ運転なし、余分な力行なしのため高評価。
168.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,0.0,5.7,5.1,4.55,0.0,9.2,この先制限速度なし,805m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中にdelta_stopが1.15mで誤差≤2m、速度制限・CBTC遵守、ノコギリ運転なしと評価し最高点とした。
169.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,0.0,3.5,4.1,2.24,0.0,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置も良好なため高評価とした。
170.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,0.0,2.2,3.1,0.74,0.0,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ中、delta_stopが1.47mで許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
171.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,4.2,1.7,2.1,0.05,0.0,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかり、delta_stopが1.63mで停止位置が確保され、速度制限・CBTCを遵守しているため高評価とした。
549.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,0.0,8.7,7.6,7.67,0.0,9.2,この先制限速度なし,608m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ中、delta_stopが0.98mで許容範囲内のため高評価とし、rewardを1.0とした。
550.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,0.0,5.7,6.6,4.55,0.0,9.2,この先制限速度なし,605m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが1.15mで許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
551.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,0.0,3.5,5.6,2.24,0.0,9.2,この先制限速度なし,603m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが1.31mで停止位置が許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしと判断し高評価とした。
552.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,0.0,2.2,4.6,0.74,0.0,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが1.47mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
553.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,1.9,1.7,3.6,0.05,0.0,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが1.63mで停止位置が高精度、速度・信号遵守、ノコギリ運転なしのため最高評価とする。
