time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
88.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,5.0,3.3,4.8,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.96mと2m以内であり、速度・信号遵守、ノコギリ運転なしで安全に停止できるため高評価。
89.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,70.0,3.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキで適切に減速し、delta_stopが2m以内で停止位置が確保できるため高評価とし、0.9点とした。
90.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,5.0,3.3,4.8,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが1.96mで許容範囲内のため高評価。
91.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,70.0,3.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.96m（±2m以内）と安全に停止でき、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
94.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,5.0,5.3,7.7,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,ブレーキは必要だがdelta_stopが3.96mでやや早く、2‑5mの範囲の減点対象となるため全体評価を0.7とした。
112.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,10.0,3.4,2.4,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.96m（±2m以内）かつ速度・CBTC遵守、ノコギリ運転なしのため高評価とした。
113.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,70.0,3.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.96m（±2m以内）となり停止位置が適切に確保でき、速度・信号超過なしで安全に減速しているため高評価とした。
114.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,10.0,3.4,2.4,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し delta_stop が ±2m 内に収まっているため、安全かつ定時に駅停車できると判断し最高評価とした。
115.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,70.0,3.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、ブレーキが適切に作動して停止位置が許容範囲内のため最高評価。
120.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,10.0,6.4,4.6,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが1.04mと許容範囲内で停止位置が確保でき、速度・信号遵守も問題なく高評価とした。
121.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,10.0,70.0,6.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.04m（±2m以内）かつ速度が制限・CBTC内で安全に停止できるため高評価とした。
122.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,10.0,6.4,4.6,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.04mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価。
123.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,70.0,6.4,0.0,5.361102334269932,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが1.04mで許容範囲内のため高評価とした。
134.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,10.0,10.0,13.4,9.6,5.361102334269932,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、次駅減速フェーズで適切にブレーキをかけ停止位置に余裕があるため、無駄な加速やノコギリ運転はなく最高評価とした。
