time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
30.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,なし（または停止）,0.0,70.0,62.0,0.31,47.1,2488.0,205.1,0.0,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,前方 247.8m 先を 47.6km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、制限速度・CBTC信号を遵守し、ノコギリ運転もなく間隔も安全なため高評価。
31.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,なし（または停止）,0.0,70.0,63.9,3.36,46.8,2487.5,204.1,0.59,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,前方 260.6m 先を 48.4km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号制限を遵守し、ノコギリ運転や間隔問題もなく評価は高い。
32.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,なし（または停止）,0.0,70.0,65.7,6.25,46.9,2486.1,203.1,2.08,0.0,0.0,この先制限速度なし,486m先に下り勾配6.7‰あり,前方 272.8m 先を 49.2km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号遵守、間隔・エネルギー面でも問題なく評価点は最高。
33.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,なし（または停止）,0.0,70.0,67.4,8.99,47.0,2484.0,202.1,4.33,0.0,0.0,この先制限速度なし,484m先に下り勾配6.7‰あり,前方 284.4m 先を 49.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号制限を遵守し、ノコギリ運転もなく最高評価とした。
34.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,なし（または停止）,0.0,70.0,69.0,11.59,47.0,2481.2,201.1,7.21,0.0,0.0,この先制限速度なし,481m先に下り勾配6.7‰あり,前方 295.5m 先を 50.7km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達だが力行継続は適切で、制限速度・CBTC遵守、ノコギリ運転なし、他項目に問題なし。
35.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,なし（または停止）,0.0,70.0,70.0,14.06,46.9,2477.6,200.1,10.61,0.0,0.0,この先制限速度なし,477m先に下り勾配6.7‰あり,前方 306.2m 先を 51.4km/h で走行中 (列車 T1),後続列車なし,0.9,加速フェーズでrequired_speed未達のため力行は適切、制限速度・CBTC違反なし、ノコギリ運転も該当せず高評価とした。
36.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,なし（または停止）,0.0,70.0,70.0,16.39,47.6,2473.4,199.1,14.44,0.0,0.0,この先制限速度なし,473m先に下り勾配6.7‰あり,前方 316.3m 先を 52.1km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行中、速度・信号遵守、停止位置も十分に確保されており、ノコギリ運転や間隔問題はなし。
37.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,なし（または停止）,0.0,70.0,70.0,18.61,47.2,2468.5,198.1,18.6,0.0,0.0,この先制限速度なし,468m先に下り勾配6.7‰あり,前方 326.0m 先を 52.8km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行を継続し、速度・信号制限を遵守、ノコギリ運転なしと判断し最高評価とした。
38.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,なし（または停止）,0.0,70.0,70.0,20.71,47.0,2463.0,197.1,23.03,0.0,0.0,この先制限速度なし,463m先に下り勾配6.7‰あり,前方 335.3m 先を 53.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで速度制限・CBTC信号を遵守し、ノコギリ運転なし、先行列車との間隔も十分で、required_speedに向けた適切な力行と判断したため高評価。
39.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,なし（または停止）,0.0,70.0,70.0,22.69,47.3,2457.0,196.1,27.66,0.0,0.0,この先制限速度なし,457m先に下り勾配6.7‰あり,前方 344.3m 先を 54.2km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号・間隔すべて基準を満たすため高評価とした。
