time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
171.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,70.0,1.7,1.9,0.01,0.0,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.7,停止位置が1.7 mで許容範囲内（|Δ≤2 m）かつ速度・信号遵守に問題なく、安全かつ定時に停車できたため0.7と評価。
351.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,21.2,80.0,80.0,0.0,4.1,1.1,1.6,0.0,0.0,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.7,駅停車完了フェーズで停止操作は適切であり、速度違反や信号違反はないが、停止位置が1.1mずれたため、駅停車完了基準に基づき0.7点とした。
553.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,2.1,1.7,3.4,0.01,0.0,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/h、停止位置誤差1.7mは許容範囲内（0.7点）であり、速度超過・信号違反・ノコギリ運転等の問題はなし。
738.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,21.2,70.0,70.0,0.0,1.2,1.2,4.0,0.01,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,駅停車完了で停止位置が1.2mと許容範囲内（1‑3m）であり、安全違反やノコギリ運転はなく、定時遅延もないため0.7と評価。
940.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,0.0,1.7,0.0,0.01,24.2,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で停止操作は適切、停止位置誤差1.7mは許容範囲内。速度・信号超過なし、ノコギリ運転もなく、評価は0.7点とする。
1322.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,0.0,1.7,0.0,0.01,22.7,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/h、停止位置誤差1.7mは許容範囲内で安全違反なし、ノコギリ運転もなしと判断し0.7とした。
1507.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,21.2,70.0,70.0,0.0,0.0,1.2,0.0,0.01,22.1,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,停止位置が1.2 m離れており許容範囲（1‑3 m）内で安全上の問題はなく、速度・信号違反もないため、基準に従い0.7のrewardとした。
1709.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,0.0,1.7,0.0,0.01,50.3,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で停止位置が1.7m（許容範囲1‑3m）であり、速度・信号遵守、ノコギリ運転なしのため0.7点とした。
1889.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,21.2,80.0,80.0,0.0,0.0,1.1,0.0,0.0,50.6,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/h、制限・CBTC遵守、停止位置誤差1.1mは3m以内の許容範囲であり、他に問題がないため0.7とした。
2091.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,0.0,1.7,0.0,0.01,48.8,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で停止しているが、停止位置が1.7m離れているため評価は0.7点とした。
