time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
92.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,5.0,5.3,7.7,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切だがdelta_stopが3.96mでやや早く停止し、エネルギー効率が低下するため0.6点とした。
93.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,70.0,5.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.96mと許容範囲(2‑5m)に収まり、停止位置達成が適切と判断したため。
95.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,70.0,5.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.96m（2〜5m）でやや早めの停止位置だが安全であり、速度超過やノコギリ運転等の問題はなし。
96.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,5.0,9.3,13.5,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要停止距離より約8m早く、エネルギー無駄と遅延が生じるため0.3とした。
97.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,70.0,9.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎてdelta_stopが7.96mとなり停止位置が過剰に前倒し、遅延とエネルギー無駄が生じるため0.3とした。
98.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,5.0,9.3,13.5,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が停止位置より約8m早く、delta_stopが7.96mで早すぎる減速と判断し評価を0.3とした。
99.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,70.0,9.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキは適切だが delta_stop が 7.96 m と早すぎる停止となり、早期ブレーキによる減点で reward を 0.3 とした。
100.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,5.0,16.3,23.5,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要停止距離より約15m早く、停止位置誤差が5〜15mの範囲にあるため、評価は0.3とした。
101.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,5.0,70.0,16.3,0.0,1.3420645674902167,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎてdelta_stopが14.96mとなり過剰減速・遅延拡大となったため、評価は0.3とした。
102.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,5.0,5.0,16.3,23.5,1.3420645674902167,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ開始がdelta_stop 14.96mと遠すぎ、停止位置誤差が大きく早すぎる減速と判断し0.2とした。
