time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
138.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,34.0,惰行,41.4,70.0,70.0,67.24,0.0,398.7,35.1,219.8,0.0,6.1,この先制限速度なし,98m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、加速はCBTC上限内で安全かつ停止位置は確保できるため、現在の力行は適切と判断した。
139.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.9,力行（加速）,34.0,70.0,70.0,66.8,0.0,380.1,34.1,217.41,0.0,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、減速フェーズでの惰行は停止位置達成に支障なく、ノコギリ運転もなく最適と判断した。
140.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.9,力行（加速）,34.0,70.0,70.0,66.35,0.0,361.6,33.1,214.61,0.0,6.1,この先制限速度なし,61m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが十分正であり、現在速度は制限・信号内。惰行は適切で停止リスクやエネルギー無駄がなく高評価。
141.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.9,力行（加速）,34.0,70.0,70.0,65.91,0.0,343.2,32.1,211.83,0.0,6.1,この先制限速度なし,43m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ距離前に惰行を継続し、速度・信号・制限を遵守、ノコギリ運転なしで定時性・省エネ性に問題なし。
142.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,34.0,70.0,70.0,65.47,0.0,325.0,31.1,209.09,0.0,6.1,この先制限速度なし,24m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての安全・信号・停止条件を満たし、減速フェーズでの惰行は適切であり、速度は制限内で無駄な加速もなく省エネ的に最適と判断した。
143.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,34.0,70.0,70.0,65.03,0.0,306.9,30.1,206.36,0.0,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ未実施かつdelta_stopが正で安全に停止可能、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
144.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,34.0,70.0,70.0,64.53,0.0,288.9,29.1,196.04,0.0,9.2,この先制限速度なし,1088m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが92.82mと正、速度64.5km/hは制限・CBTC内、惰行が適切で停止位置も確保できるため、評価は最高の1.0とした。
145.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,34.0,70.0,70.0,63.99,0.0,271.0,28.1,192.83,0.0,9.2,この先制限速度なし,1071m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正でブレーキ未実施は許容範囲で、速度制限・CBTC遵守、ノコギリ運転なし、エネルギー効率も良好なため高評価。
146.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,34.0,70.0,70.0,63.45,0.0,253.3,27.1,189.66,0.0,9.2,この先制限速度なし,1053m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速フェーズで惰行は適切、ノコギリ運転や不要な力行もなく高評価とした。
147.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,34.0,70.0,70.0,62.91,0.0,235.8,26.1,186.53,0.0,9.2,この先制限速度なし,1035m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置に余裕があるため減速フェーズでの惰行は適切で、ノコギリ運転や無駄な力行もなく高評価とした。
148.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,34.0,70.0,70.0,62.37,0.0,218.4,25.1,183.43,0.0,9.2,この先制限速度なし,1018m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止余裕あり、減速フェーズでの惰行は適切でエネルギー効率も高く、ノコギリ運転はなし。
149.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,34.0,70.0,70.0,61.83,0.0,201.1,24.1,180.37,0.0,9.2,この先制限速度なし,1001m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行を維持し、速度・信号制限を遵守、停止位置も確保できるため高評価。
150.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,34.0,70.0,70.0,61.3,0.0,184.0,23.1,177.34,0.0,9.2,この先制限速度なし,984m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正であり、信号・速度制限を守りつつ惰行で適切に減速点を待機しているため高評価とし、rewardを1.0とした。
151.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,12.4,70.0,70.0,59.52,0.0,167.1,22.1,168.79,0.0,9.2,この先制限速度なし,967m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりΔstopが±2m以内で停止位置が良好、速度制限・CBTC遵守、無駄な加速なしで評価が高く1.0とした。
152.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,12.4,70.0,70.0,56.49,0.0,151.0,21.1,152.51,0.0,9.2,この先制限速度なし,951m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動し、delta_stopが-1.48mで許容範囲内、速度・CBTC制限を遵守しているため高評価とした。
153.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,12.4,70.0,70.0,53.48,0.0,135.8,20.1,137.07,0.0,9.2,この先制限速度なし,935m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,現在速度は制限・信号速度を下回り、Δstopが1.32mと2m以内で安全に停止でき、ノコギリ運転もなく定時遅延もないため高評価とし、rewardを0.9とした。
154.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,12.4,70.0,70.0,50.48,0.0,121.3,19.1,122.46,0.0,9.2,この先制限速度なし,921m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが±2m以内で停止位置も正確、速度制限・CBTC遵守、ノコギリ運転なしと評価し最高点とした。
155.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,12.4,70.0,70.0,47.48,0.0,107.7,18.1,108.69,0.0,9.2,この先制限速度なし,907m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.98m（|Δ|≤2m）となっており、停止位置が適切で速度・信号遵守、ノコギリ運転なしの安全減速と判断した。
156.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,12.4,70.0,70.0,44.5,0.0,94.9,17.1,95.75,0.0,9.2,この先制限速度なし,894m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.82m（|Δ|≤2m）となり停止位置が適切、速度制限・CBTC遵守、不要な加速なしで安全に減速しているため高評価。
157.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,12.4,70.0,70.0,41.52,0.0,83.0,16.1,83.64,0.0,9.2,この先制限速度なし,882m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.65mと許容範囲内、速度・信号遵守、ノコギリ運転なし、余分な加速も無く高評価とした。
158.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,12.4,70.0,70.0,38.55,0.0,71.9,15.1,72.35,0.0,9.2,この先制限速度なし,871m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.49mと許容範囲内、速度も制限・CBTC内のため高評価とし0.9とした。
159.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,12.4,70.0,70.0,35.59,0.0,61.6,14.1,61.89,0.0,9.2,この先制限速度なし,861m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.32m（±2m以内）かつ速度は制限・信号内、ノコギリ運転なしのため高評価とした。
160.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,12.4,70.0,70.0,32.63,0.0,52.1,13.1,52.25,0.0,9.2,この先制限速度なし,852m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.16mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価。
161.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,12.4,70.0,70.0,29.68,0.0,43.4,12.1,43.44,0.0,9.2,この先制限速度なし,843m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが0.01mと停止位置が正確、速度・信号遵守で安全かつ定時性に問題なし。
162.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,12.4,70.0,70.0,26.74,0.0,35.6,11.1,35.44,0.0,9.2,この先制限速度なし,835m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.17mと許容範囲内で、速度・信号超過なしで安全に停止できるため高評価とした。
163.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,12.4,70.0,70.0,23.8,0.0,28.6,10.1,28.25,0.0,9.2,この先制限速度なし,828m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが0.33mと許容範囲内で停止位置も正確、速度・信号遵守で安全かつ省エネ。
164.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,12.4,70.0,70.0,20.87,0.0,22.4,9.1,21.89,0.0,9.2,この先制限速度なし,822m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが+0.5mと適切な位置にあり、速度・信号遵守、ノコギリ運転なしで安全に停止できるため高評価。
165.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,12.4,70.0,70.0,17.94,0.0,17.0,8.1,16.33,0.0,9.2,この先制限速度なし,816m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかり、delta_stopが0.66mと許容範囲内で停止位置が確保され、速度・信号超過なし、ノコギリ運転もなく省エネ的にも問題なし。
166.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,12.4,70.0,70.0,15.02,0.0,12.4,7.1,11.59,0.0,9.2,この先制限速度なし,812m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.82mで停止位置が良好、速度・信号遵守、ノコギリ運転なしのため高評価とした。
167.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,0.0,8.7,6.1,7.67,0.0,9.2,この先制限速度なし,808m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.98mと許容範囲内、速度・CBTC制限遵守、ノコギリ運転なし、余分な力行なしのため高評価。
168.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,0.0,5.7,5.1,4.55,0.0,9.2,この先制限速度なし,805m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中にdelta_stopが1.15mで誤差≤2m、速度制限・CBTC遵守、ノコギリ運転なしと評価し最高点とした。
169.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,0.0,3.5,4.1,2.24,0.0,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置も良好なため高評価とした。
170.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,0.0,2.2,3.1,0.74,0.0,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ中、delta_stopが1.47mで許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
171.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,4.2,1.7,2.1,0.05,0.0,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかり、delta_stopが1.63mで停止位置が確保され、速度制限・CBTCを遵守しているため高評価とした。
171.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,70.0,1.7,1.9,0.01,0.0,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.7,停止位置が1.7 mで許容範囲内（|Δ≤2 m）かつ速度・信号遵守に問題なく、安全かつ定時に停車できたため0.7と評価。
316.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.2,ブレーキ（減速）,2.7,80.0,80.0,58.9,0.0,397.1,37.5,183.51,0.0,0.0,この先制限速度なし,885m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在は制限速度・CBTC内で惰行し、停止距離に余裕があり次駅減速フェーズに適切に対応しているため高評価とする。
317.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.2,ブレーキ（減速）,2.7,80.0,80.0,58.7,0.0,380.8,36.5,182.27,0.0,0.0,この先制限速度なし,868m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ開始距離が十分に残っており、制限速度・CBTC信号を守りつつ惰行を継続しているため適切と判断した。
