time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
154.69999999999973,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.7,ブレーキ（減速）,0.1,70.0,55.2,31.55,31.5,52.9,25.3,47.07,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方192.1m先を36.4km/h,後続列車なし,5.0,0.0,発車済み,70.0,31.5,-0.05
122.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,47.19,70.0,925.6,21.0,100.59,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方703.5m先を44.2km/h,後続列車なし,10.0,81.0,未発車,20.0,64.1,-0.5
25.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,ブレーキ（減速）,30,70.0,70.0,44.41,70.0,1989.8,109.0,107.2,0.0,-2.1,この先制限速度なし,199m先に下り勾配6.7‰あり,前方1673.3m先を52.9km/h,後続列車なし,0.0,88.0,未発車,100.0,70.0,-0.5
39.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,14.0,70.0,54.3,43.48,70.0,1835.4,10.0,102.81,0.0,-2.1,この先制限速度なし,45m先に下り勾配6.7‰あり,前方209.0m先を63.3km/h,後続列車なし,10.0,179.0,未発車,20.0,41.6,-0.5
196.89999999999978,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.2,70.0,39.7,35.17,70.0,56.1,0.0,58.42,17.0,9.2,この先制限速度なし,この先目立った勾配なし,前方124.2m先を28.6km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
202.49999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,30.4,42.25,70.0,82.3,0.0,84.01,22.6,9.2,この先制限速度なし,この先目立った勾配なし,前方93.7m先を13.5km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
195.8999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.699999999999996,力行（加速）,0.1,70.0,57.6,0.5,0.0,0.0,0.0,0.01,16.0,0.0,この先制限速度なし,この先目立った勾配なし,前方205.0m先を40.7km/h,後続列車なし,5.0,0.0,発車済み,35.0,0.0,-0.5
81.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,36.86,70.0,1549.0,16.0,72.08,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方745.7m先を62.6km/h,後続列車なし,5.0,117.0,未発車,20.0,55.2,-0.5
215.0999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,32.57,70.0,44.3,0.0,50.16,35.2,9.2,この先制限速度なし,この先目立った勾配なし,前方490.5m先を48.9km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
64.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,17.0,70.0,70.0,62.78,70.0,1495.8,25.0,205.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方570.5m先を62.6km/h,後続列車なし,10.0,109.0,未発車,35.0,56.4,-0.5
53.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,惰行,8.0,70.0,70.0,41.63,70.0,1734.3,25.0,100.78,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方616.4m先を62.9km/h,後続列車なし,10.0,120.0,未発車,35.0,46.7,-0.5
180.0999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,0.1,70.0,70.0,24.83,70.0,29.7,0.0,29.24,0.2,9.2,この先制限速度なし,この先目立った勾配なし,前方923.1m先を57.7km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
217.49999999999923,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0000000000000013,力行（加速）,0.1,70.0,21.7,7.56,0.0,0.0,0.0,3.06,37.6,0.0,この先制限速度なし,この先目立った勾配なし,前方72.4m先を29.4km/h,後続列車なし,10.0,0.0,発車済み,20.0,0.0,-0.05
119.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,54.73,70.0,910.7,36.0,134.8,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方813.6m先を30.2km/h,後続列車なし,10.0,54.0,未発車,35.0,70.0,-0.5
163.9999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9999999999999999,力行（加速）,0.1,70.0,21.1,21.17,21.2,24.6,16.0,21.28,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方71.1m先を24.8km/h,後続列車なし,10.0,0.0,発車済み,70.0,21.2,-0.05
86.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,45.96,70.0,1488.0,17.0,111.5,0.0,0.0,この先制限速度なし,498m先に上り勾配12.5‰あり,前方772.2m先を63.4km/h,後続列車なし,5.0,97.0,未発車,20.0,61.4,-0.5
67.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,1.0,70.0,70.0,45.99,70.0,1677.3,70.0,122.63,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1389.6m先を50.4km/h,後続列車なし,10.0,86.0,未発車,70.0,69.5,-0.5
